timestamp,Open,High,Low,Close,Volume
2025-05-13 01:04:34.608462,148.08760646896948,148.3930963566506,147.59003966531887,148.11775274799476,648
2025-05-13 01:05:34.608462,148.94506207471332,149.1368645784756,148.939388514259,148.8441416495554,1526
2025-05-13 01:06:34.608462,148.40233481205797,148.43299881511402,148.05203172419735,148.3741395678184,845
2025-05-13 01:07:34.608462,149.1346660047752,149.23484508369555,148.9855809870792,149.46697601494193,667
2025-05-13 01:08:34.608462,149.12310105754187,149.1751139386796,148.71396422319998,148.99996427701797,1863
2025-05-13 01:09:34.608462,150.14404663798788,150.29800879501548,149.85628894101063,150.30530565415197,1427
2025-05-13 01:10:34.608462,148.9411705066055,149.3654686865856,148.90908286771187,148.78397266007278,821
2025-05-13 01:11:34.608462,148.6326331119824,149.21967335102534,148.495404335226,148.87118682311518,1257
2025-05-13 01:12:34.608462,148.99043693557368,149.08993842377834,148.66829918781204,149.0477132453919,618
2025-05-13 01:13:34.608462,148.53278227544473,148.98763273981658,147.92693016030103,148.2591176614843,1235
2025-05-13 01:14:34.608462,147.8919582739058,148.65394927245427,147.67828179738046,148.08241359263835,1106
2025-05-13 01:15:34.608462,148.3600283049076,148.58317168198792,148.21350578550067,148.61737781596065,699
2025-05-13 01:16:34.608462,149.36046245918243,149.86184016404823,149.21477208659448,149.88201258132753,970
2025-05-13 01:17:34.608462,147.5171101316654,147.73845069811046,147.35033400771724,147.54987843974553,888
2025-05-13 01:18:34.608462,148.36815252989237,148.41832532567977,147.98503684618922,147.97170916430548,998
2025-05-13 01:19:34.608462,147.80300337111603,147.9819281873679,147.70762705598412,147.6773917259684,1247
2025-05-13 01:20:34.608462,148.2663654493492,148.60388573445806,148.1033101623087,147.85830209881925,651
2025-05-13 01:21:34.608462,148.75953092718564,148.79695717161263,148.34695920687187,148.9493564781859,1242
2025-05-13 01:22:34.608462,148.0882302414756,148.59756214105118,147.84174245547223,148.25026480703147,987
2025-05-13 01:23:34.608462,148.06322339084252,148.3432620660877,147.82490189002,147.88104286442862,1153
2025-05-13 01:24:34.608462,148.23074827122068,148.53288740707418,148.10249087192204,148.4118631148498,1067
2025-05-13 01:25:34.608462,148.0206837909141,148.19720757149548,147.7970259626334,147.95503256353678,1166
2025-05-13 01:26:34.608462,147.59687436322616,147.67218145852794,147.33277281479826,147.6367656894542,1049
2025-05-13 01:27:34.608462,148.6055728253551,148.6701491158766,148.22141001688456,148.59434661073024,1128
2025-05-13 01:28:34.608462,148.65874152376577,148.87057321638645,148.5387212578034,148.72670742539847,720
2025-05-13 01:29:34.608462,147.96156309243273,148.09601259615476,147.73540781352378,147.69878794451995,803
2025-05-13 01:30:34.608462,148.83982946032032,149.03638631253745,148.69808901519357,149.04506893137022,809
2025-05-13 01:31:34.608462,147.93620428013128,148.45746867855917,147.83532860498607,147.668870775271,1326
2025-05-13 01:32:34.608462,148.4786376023478,148.79714113005673,148.2834266958428,148.23187691659376,1189
2025-05-13 01:33:34.608462,148.60382827538763,148.74799563657515,148.4578499767486,148.5539684058199,892
2025-05-13 01:34:34.608462,148.3206982045238,148.811646165433,148.03498324636382,147.8413145990464,935
2025-05-13 01:35:34.608462,147.96830141047582,148.23513444138834,147.95098116896463,148.17208795550266,1115
2025-05-13 01:36:34.608462,149.0829359697854,149.09919453750746,149.0566587644161,148.98416587018636,1212
2025-05-13 01:37:34.608462,148.28615950477896,148.4948325322892,147.73185206512915,147.90047593061533,792
2025-05-13 01:38:34.608462,148.16156150708886,148.38807750753347,147.64884921521946,148.14250745658796,968
2025-05-13 01:39:34.608462,148.8841690639985,148.91842565055572,148.5707955080941,149.21270377173516,1066
2025-05-13 01:40:34.608462,148.85522486294852,149.0888337386249,148.83146468456198,148.8732560120426,415
2025-05-13 01:41:34.608462,148.75825833007448,149.18763371435386,148.6993337099844,149.12810272279236,997
2025-05-13 01:42:34.608462,147.90460719988943,148.11348293329175,147.41699225289398,147.92546141721044,1096
2025-05-13 01:43:34.608462,149.73347302316262,150.20977621717074,149.29246933110147,149.78574902796603,971
2025-05-13 01:44:34.608462,148.43512604387604,148.63877314300157,148.40416613511846,148.2095739828323,965
2025-05-13 01:45:34.608462,148.4737240755629,148.99474819516576,148.30320131926828,148.0975171147627,982
2025-05-13 01:46:34.608462,148.47940124133007,148.55837465733663,148.2467612795611,148.56046219380755,972
2025-05-13 01:47:34.608462,148.70438465609283,149.0256371794195,148.63072487932988,148.69609572539045,1387
2025-05-13 01:48:34.608462,148.35035632146815,148.5250307616573,148.2172786828879,148.5251340057125,1319
2025-05-13 01:49:34.608462,149.6358222421809,149.68892909885682,149.59933927564452,149.73207428298593,626
2025-05-13 01:50:34.608462,148.1477354533822,148.31444378763587,147.407826346505,148.40160509558356,1126
2025-05-13 01:51:34.608462,148.83755007030538,149.43083466681438,148.7937136340523,149.1433855023608,878
2025-05-13 01:52:34.608462,149.2001950281066,149.8930365039905,148.65760356518788,149.4771164261122,551
2025-05-13 01:53:34.608462,149.00000625079062,149.23833653376656,148.83101318243172,148.74035813794563,1062
2025-05-13 01:54:34.608462,147.62147408279844,148.02526729922334,147.27693369164282,147.56031857325277,489
2025-05-13 01:55:34.608462,147.97463571105027,148.25770145418443,147.56832456483545,147.6426714577904,1070
2025-05-13 01:56:34.608462,149.48875694350622,149.5285960924885,148.99689174272035,149.61082285215684,1516
2025-05-13 01:57:34.608462,149.51270095355702,149.71396521625817,149.45795227063206,149.60516088904646,1504
2025-05-13 01:58:34.608462,148.98839695596087,149.05296551150036,148.96522137887075,148.88528453399854,948
2025-05-13 01:59:34.608462,148.4110823914763,148.84667777131716,148.34495469891988,148.42179523576092,698
2025-05-13 02:00:34.608462,148.093099835723,148.87899407375582,147.9759235583194,148.05545848857955,1171
2025-05-13 02:01:34.608462,148.72683228363076,148.7298719819519,148.17423923879505,148.71349498702702,1284
2025-05-13 02:02:34.608462,148.30976716493308,148.56006159439337,148.08521065841182,148.6212929204068,1202
2025-05-13 02:03:34.608462,149.72447953183527,149.9591338040472,149.13986906467164,149.67793303992286,831
2025-05-13 02:04:34.608462,147.6792830061978,147.76517092699876,146.71695734967167,147.79936998323748,533
2025-05-13 02:05:34.608462,149.61675412788998,149.6734901368702,149.2765277017508,149.64570170381046,711
2025-05-13 02:06:34.608462,149.4950525878714,149.66505686765154,148.9176068541205,149.4089328041176,1253
2025-05-13 02:07:34.608462,148.94511723666378,149.1261960725146,148.75624834826868,148.90546152701899,386
2025-05-13 02:08:34.608462,148.77500636098796,148.97733290265964,148.7029330438638,148.83911874305824,1023
2025-05-13 02:09:34.608462,149.35492083604032,149.66108164726313,149.09992208011846,149.57821240744286,527
2025-05-13 02:10:34.608462,149.23958121616138,149.5461723920399,148.8678040934732,149.12368651769302,1055
2025-05-13 02:11:34.608462,149.22943102010333,149.2452595537272,149.05718051817132,149.21093393763593,1110
2025-05-13 02:12:34.608462,148.79860168797748,148.82125121577704,148.57070072339405,148.8313875517921,876
2025-05-13 02:13:34.608462,148.95581627272918,149.50200064309794,148.92406133140085,148.89585940313518,1346
2025-05-13 02:14:34.608462,149.8269809350999,149.99958355779586,149.3198240869047,149.88512662627582,820
2025-05-13 02:15:34.608462,149.08206171776854,149.2302411276344,148.4079554685186,148.90632586088952,1145
2025-05-13 02:16:34.608462,148.60914785361777,148.7220369658359,148.19254047968963,148.76111919558198,1064
2025-05-13 02:17:34.608462,149.95374990217334,150.10773798981,149.55775161536008,150.0897863028172,1022
2025-05-13 02:18:34.608462,148.80778359201943,149.0473753505749,148.69231896636566,148.79814551473365,145
2025-05-13 02:19:34.608462,149.23253146720663,149.50705895169608,148.6264852232057,149.11771080942896,1259
2025-05-13 02:20:34.608462,147.8305833463902,147.9109664184418,147.1442817973448,147.6494143552773,1110
2025-05-13 02:21:34.608462,149.60218454574414,149.83056404009957,149.24495051659883,149.79097125315155,1061
2025-05-13 02:22:34.608462,149.19272801088096,149.2889298779862,149.05317942983913,149.00027263003392,673
2025-05-13 02:23:34.608462,149.7743704686058,149.7942567125801,149.71514087812005,149.62108074156842,482
2025-05-13 02:24:34.608462,149.64974151058254,150.03847062083784,149.62054612287795,149.42245426657988,1217
2025-05-13 02:25:34.608462,149.12061211238705,149.63268005432792,149.03177696880635,148.7939903290929,573
2025-05-13 02:26:34.608462,149.03017540321648,149.06558878555592,149.01318445412636,149.0329987106909,1143
2025-05-13 02:27:34.608462,148.98689385686143,149.06067281755108,148.95304192295202,148.98408742985458,1660
2025-05-13 02:28:34.608462,148.77557509094447,149.33745515411889,148.49297485508768,148.811768874394,614
2025-05-13 02:29:34.608462,148.83227167590806,149.25159397284202,148.29783575903448,148.51655322506218,888
2025-05-13 02:30:34.608462,149.9574594126942,150.83803280419247,149.3315480669538,149.80777796104903,561
2025-05-13 02:31:34.608462,149.8725898695303,150.5235305960146,149.65827446670409,149.76637727945752,470
2025-05-13 02:32:34.608462,148.15359252637168,148.61994446940403,148.01910848557807,148.0519158313411,1117
2025-05-13 02:33:34.608462,148.6269027637406,148.63993677055007,148.3328747811215,148.60250631779755,645
2025-05-13 02:34:34.608462,149.24546352239943,149.30050907325762,149.08294359824916,149.50137548636297,1452
2025-05-13 02:35:34.608462,150.10047699225206,150.2560733496851,149.5785562386819,149.8046273434359,921
2025-05-13 02:36:34.608462,148.8601629672113,148.98542505335817,148.81700446199892,148.5413976790452,1242
2025-05-13 02:37:34.608462,149.3313669888242,149.42130409518677,149.17993173166778,149.23830301822116,1208
2025-05-13 02:38:34.608462,149.72383681549374,149.87240244543977,149.5831904721035,149.78193966102506,873
2025-05-13 02:39:34.608462,149.9401826719404,149.9472885077499,149.44741165458163,149.74179381807042,976
2025-05-13 02:40:34.608462,149.84946800907667,149.97095432409935,149.6367430448341,149.8224750877262,799
2025-05-13 02:41:34.608462,149.06119798678552,149.1121879718101,148.54268326017623,149.08374597607073,1254
2025-05-13 02:42:34.608462,149.47403247733024,149.63799570818358,149.25449194513013,149.04364759747605,1671
2025-05-13 02:43:34.608462,148.96163960644913,149.10176254161183,148.81771435491856,148.81654085352255,1083
2025-05-13 02:44:34.608462,148.79419632537463,149.17055243889777,148.6740381741226,148.92895614263082,952
2025-05-13 02:45:34.608462,149.91099627782137,150.56218435889227,149.47358198527076,149.52371887213536,956
2025-05-13 02:46:34.608462,149.13810746334113,149.1973842500925,148.61244689747224,149.00795735771666,1039
2025-05-13 02:47:34.608462,149.11335459932036,149.3093887349433,149.0976771169857,148.99055301552102,969
2025-05-13 02:48:34.608462,150.08928210668165,150.22302246919023,150.0862316013001,150.31551630656915,1306
2025-05-13 02:49:34.608462,148.67924629070706,148.8637022383065,148.40158143557298,148.65785757496508,959
2025-05-13 02:50:34.608462,149.9779115240583,149.98752987082256,149.78479058823774,149.76486515969376,1020
2025-05-13 02:51:34.608462,148.67943538411996,149.11196918049976,147.9571408085764,148.92605685542995,1452
2025-05-13 02:52:34.608462,148.97599030301242,149.5486188043814,148.36007990660084,149.2548549958093,1269
2025-05-13 02:53:34.608462,148.86439452789583,149.16475854193817,148.20257075358737,148.82525230023336,880
2025-05-13 02:54:34.608462,148.75346532898538,148.95291150006557,148.29270288509966,148.64605604039852,1039
2025-05-13 02:55:34.608462,149.39413545127957,149.39529256205523,149.21464506789653,150.0369872751258,651
2025-05-13 02:56:34.608462,148.94516021640445,149.04760124719735,148.44169383791711,148.8276999988328,884
2025-05-13 02:57:34.608462,149.83505839458547,149.9222192750821,148.7786253815525,149.81765208400537,588
2025-05-13 02:58:34.608462,149.19408416675998,149.471477855937,148.46086287682712,149.2784141722613,801
2025-05-13 02:59:34.608462,148.64844494647474,148.82987928666157,148.5076122457513,148.3987419001409,1274
2025-05-13 03:00:34.608462,149.28022391977413,149.4149681561997,149.20661516230078,149.27484169126566,846
2025-05-13 03:01:34.608462,149.86007326610076,150.25277176853646,149.56686823863987,149.76032809647586,1135
2025-05-13 03:02:34.608462,149.5731772421245,149.63528347539915,149.06399285600335,149.79370578966538,1192
2025-05-13 03:03:34.608462,149.28001843720463,149.67165699104262,149.1733172111033,149.38368037218513,875
2025-05-13 03:04:34.608462,149.53782536761565,150.03551314912087,149.5151918217286,149.44411301350553,1494
2025-05-13 03:05:34.608462,149.53509875655016,150.10683288489994,149.0497706385756,149.67200835595506,1308
2025-05-13 03:06:34.608462,149.47404084657066,149.8245881634529,149.4484145026509,149.3856875096343,1073
2025-05-13 03:07:34.608462,148.18994679758643,148.35318108644847,148.04092188268982,148.14718029841129,1141
2025-05-13 03:08:34.608462,148.87984936048423,149.54599722417484,148.8385898016054,148.44965565159228,1241
2025-05-13 03:09:34.608462,149.33548288387487,149.56337777117804,148.8218643552123,149.28780226025862,1203
2025-05-13 03:10:34.608462,150.25094558257217,150.66205633277573,149.87059965717305,150.44563686606125,835
2025-05-13 03:11:34.608462,148.75520704934405,148.7946515912931,148.74497120714761,148.65146228575557,1672
2025-05-13 03:12:34.608462,149.34192872488913,149.6996234475099,149.17697740304396,149.3204105629562,1144
2025-05-13 03:13:34.608462,149.12711758723313,149.28053220638677,148.95317889933744,149.0878802283917,823
2025-05-13 03:14:34.608462,148.97402488531765,149.01763588495808,148.96015605912646,149.1330147171304,1514
2025-05-13 03:15:34.608462,149.27711784254936,149.3625675718703,149.02190765021518,149.3296942579748,981
2025-05-13 03:16:34.608462,150.63077686962205,150.8019032515784,150.3572383340325,150.488737398949,617
2025-05-13 03:17:34.608462,148.8982522255048,149.23896854197645,148.83046235550046,149.01936307919715,1061
2025-05-13 03:18:34.608462,150.17608136813666,150.42357391227222,149.90170404495348,150.37851272213246,749
2025-05-13 03:19:34.608462,149.75392649617785,150.45091391406837,149.73568774163581,149.7285309297077,1145
2025-05-13 03:20:34.608462,150.61944194042468,150.8462041969365,150.2998462088275,150.63389509248472,906
2025-05-13 03:21:34.608462,149.49319963721965,149.69378496089308,149.29249106252587,149.37874840885274,1020
2025-05-13 03:22:34.608462,150.18313818359036,150.21665396463993,149.82625543374718,150.30424536709288,1117
2025-05-13 03:23:34.608462,149.6502629837297,149.74979691876487,149.48900058237209,150.0132615334961,933
2025-05-13 03:24:34.608462,149.9371064914396,150.22899415461885,149.72215661756326,149.81396528693722,939
2025-05-13 03:25:34.608462,149.5021425240221,150.2891336164846,148.92076578681468,149.56471707283532,1450
2025-05-13 03:26:34.608462,149.37618405031085,149.39390709646008,149.36259382678946,149.23312094810316,745
2025-05-13 03:27:34.608462,149.61917487684306,149.63105477878744,149.46112100219707,149.47735128433266,566
2025-05-13 03:28:34.608462,149.97367339082965,150.67243773214656,149.9245148933261,150.03608328414762,864
2025-05-13 03:29:34.608462,149.59296885392587,149.940723103167,149.5760272448599,149.1578693096686,1191
2025-05-13 03:30:34.608462,148.83877315177415,148.90699053446218,148.802356406129,148.68280923389915,1284
2025-05-13 03:31:34.608462,149.63150169377857,150.1057287794418,149.62659201651064,149.1384838152049,1181
2025-05-13 03:32:34.608462,150.29270012123013,150.49740776609775,149.9721334594011,150.28958746710816,1141
2025-05-13 03:33:34.608462,149.22134164199335,149.99162785222944,149.17009279331185,149.3957792960805,987
2025-05-13 03:34:34.608462,149.52122773034952,149.62384836596377,149.3650575518097,149.7110124639132,1282
2025-05-13 03:35:34.608462,149.47821051831784,149.58261301944825,149.4253229662562,149.57639200172108,1403
2025-05-13 03:36:34.608462,150.4017622794611,150.4500155255187,150.36971340605456,150.48219808539127,807
2025-05-13 03:37:34.608462,149.58484187724974,149.69011825320806,149.34087060741206,149.85002627030693,1397
2025-05-13 03:38:34.608462,148.3991140858541,148.42819554642912,148.11251133219284,148.56248179116355,654
2025-05-13 03:39:34.608462,149.6274887159422,149.65037135803945,149.19952576734684,149.45506552468774,802
2025-05-13 03:40:34.608462,149.38143509263176,149.44903345914855,149.05865190760238,149.62608926627385,604
2025-05-13 03:41:34.608462,150.1552869964157,150.83194149726944,150.13289652010636,150.3371489723071,583
2025-05-13 03:42:34.608462,148.42861146530848,148.97412871406186,148.25077815481018,148.5482169353697,1043
2025-05-13 03:43:34.608462,149.2336197557774,149.28921989571793,148.61453505539,149.5277998889651,1146
2025-05-13 03:44:34.608462,149.03385767628578,149.1531730084853,148.92671070559604,149.29870784744404,1289
2025-05-13 03:45:34.608462,149.44591278703706,149.73836580007466,149.12456394576978,149.50694379556305,605
2025-05-13 03:46:34.608462,149.92025081846117,149.96080534569737,149.47434885859462,149.79383475815504,117
2025-05-13 03:47:34.608462,148.604987972831,148.88494405333216,148.55113131157435,148.91026777153763,757
2025-05-13 03:48:34.608462,149.9702189778003,150.46905451864856,149.33054417672065,149.99201524872458,903
2025-05-13 03:49:34.608462,149.55918408444631,149.68829521131426,149.23853260590437,149.53011779882874,790
2025-05-13 03:50:34.608462,149.68936446593358,150.23684970699645,149.64820955233105,150.0718437163794,787
2025-05-13 03:51:34.608462,148.70862178990097,148.76767023809063,148.49913927558364,148.87973136945894,1100
2025-05-13 03:52:34.608462,148.82837373473686,149.06185539100662,148.70169305203575,148.84108782903164,77
2025-05-13 03:53:34.608462,149.86274294671406,150.0239277946527,149.68269891826597,150.10427727035645,932
2025-05-13 03:54:34.608462,149.7976527324377,150.4813905134107,149.3201152489472,149.79214799036373,1182
2025-05-13 03:55:34.608462,149.2303535495325,149.5921828563295,148.9805035218273,149.1665423214058,1252
2025-05-13 03:56:34.608462,150.10004341950275,150.38217767101537,149.95960198768154,150.2193565718442,853
2025-05-13 03:57:34.608462,149.29177405322457,149.43433614257935,149.2335366683212,149.47893052710305,1148
2025-05-13 03:58:34.608462,150.12884026254642,150.20070908900243,149.74877736683806,149.8359644719863,1195
2025-05-13 03:59:34.608462,149.3030924682902,149.4663120808517,149.1262011960411,149.40795899188797,730
2025-05-13 04:00:34.608462,149.9292069417915,149.99387747675482,149.68139635141432,150.0620225943292,1364
2025-05-13 04:01:34.608462,149.44523027246518,150.05535408431334,149.30244012859754,149.22296548876585,1234
2025-05-13 04:02:34.608462,149.80087194186305,149.85800267261462,149.65483807528167,149.8675117336192,283
2025-05-13 04:03:34.608462,149.77374915945762,150.06195677902602,149.5505686035409,149.8432308562737,1390
2025-05-13 04:04:34.608462,149.3369433827134,149.7936121111122,149.16199693707946,149.4883219215752,913
2025-05-13 04:05:34.608462,149.9424468510288,150.0618696223705,149.79813870971833,149.56647812895386,1063
2025-05-13 04:06:34.608462,150.06043069387565,150.34560916572022,149.9325905857466,149.91854649064982,573
2025-05-13 04:07:34.608462,148.7269416028288,148.99730275693423,148.5887289112233,148.75608255687519,1038
2025-05-13 04:08:34.608462,150.2739951317294,150.5982086634281,149.97431323586088,150.09217968940828,673
2025-05-13 04:09:34.608462,149.3924294718282,149.62559000397962,148.9652314890821,149.30033751887063,951
2025-05-13 04:10:34.608462,149.42522176063693,149.48331206286588,149.36649355066515,149.36090383204814,403
2025-05-13 04:11:34.608462,149.48478623261195,149.54802992690801,149.31268155609095,149.79132982184484,1566
2025-05-13 04:12:34.608462,149.86914803224866,150.16330370522144,149.2054619456091,149.67228991088103,1485
2025-05-13 04:13:34.608462,150.6030442922875,150.88899711383988,150.4573383664256,150.68454377024824,840
2025-05-13 04:14:34.608462,148.76136355909824,148.9172332713488,148.2536102473106,148.96856288932935,559
2025-05-13 04:15:34.608462,148.786927263267,148.99642788593675,148.42749629922872,149.05831951668156,202
2025-05-13 04:16:34.608462,149.17975322369858,149.49542384844193,148.56689710072092,149.15112366607428,1433
2025-05-13 04:17:34.608462,150.0311909340068,150.5099047205482,149.7120102322269,149.97132843511721,926
2025-05-13 04:18:34.608462,148.76836682114194,148.87738854806503,148.61928199328128,148.71825401104672,639
2025-05-13 04:19:34.608462,149.19841744566043,149.6394467087781,149.14119618390825,149.39559061442597,603
2025-05-13 04:20:34.608462,148.97269579782366,149.22740417179048,148.24766426816362,149.19911332695133,1235
2025-05-13 04:21:34.608462,149.78933159490543,150.24452073392268,149.7880282554668,149.5830303574037,965
2025-05-13 04:22:34.608462,149.14391451660705,149.2113210015306,149.06095657044565,149.25623574952763,926
2025-05-13 04:23:34.608462,150.0866280666326,150.37900933017215,149.66869917457421,149.97679824206807,1233
2025-05-13 04:24:34.608462,149.1078650555558,149.71500475392037,149.0045833759268,148.8100432201017,1130
2025-05-13 04:25:34.608462,149.64857541214704,150.14677345192985,149.61744315384425,149.57076671107143,1513
2025-05-13 04:26:34.608462,150.1907695949361,150.23282303241425,150.04153474854095,150.27089922349552,1139
2025-05-13 04:27:34.608462,149.43112506900465,149.83833279886798,149.2887084153393,149.47317729221663,1122
2025-05-13 04:28:34.608462,148.53782655538348,148.80638329040352,148.1072408331582,148.31283860806096,1014
2025-05-13 04:29:34.608462,149.03540414027398,149.1376781258101,148.8697442122084,148.9907763752366,678
2025-05-13 04:30:34.608462,148.82330893395564,149.17083634355578,148.72541932975523,148.71713376256497,1213
2025-05-13 04:31:34.608462,148.93443887881867,149.16014679299528,148.84245021534312,149.0684309533636,1092
2025-05-13 04:32:34.608462,149.75187377817872,149.86997137704344,149.01955232912596,149.85638176818543,581
2025-05-13 04:33:34.608462,149.6960035768412,149.8089589412297,149.33552775988204,149.83299555370075,874
2025-05-13 04:34:34.608462,148.68569608903246,148.86861908235693,148.17575084852322,148.76108755033312,961
2025-05-13 04:35:34.608462,148.34258334184608,148.41155195479973,147.64482886697195,148.30797096185455,949
2025-05-13 04:36:34.608462,149.0087170745352,149.46865131249626,148.67934113678805,149.0370576092744,1043
2025-05-13 04:37:34.608462,148.31235374899384,148.58113443936298,148.0353690720372,148.45546426022148,696
2025-05-13 04:38:34.608462,149.245600482762,149.76233643964812,148.93670844774334,149.41206797349147,1007
2025-05-13 04:39:34.608462,148.40379580948405,149.11152938624028,148.2811185550538,148.44483455095096,1330
2025-05-13 04:40:34.608462,148.80655010440648,149.23183904762195,148.30609601608356,148.5746380160991,1430
2025-05-13 04:41:34.608462,148.3989224414134,148.50161781436023,148.35555903944427,148.22763384441333,1195
2025-05-13 04:42:34.608462,148.23521138574455,148.74004736920065,148.22443955741397,148.25924525363803,793
2025-05-13 04:43:34.608462,148.25006486872147,148.3389572494597,148.1557244735872,148.19739136347832,1376
2025-05-13 04:44:34.608462,148.5925416503717,148.80815236399542,148.3552439894207,148.48430402802086,1280
2025-05-13 04:45:34.608462,148.44122267088758,148.46235686631383,148.0715541978603,148.30343451789918,1186
2025-05-13 04:46:34.608462,148.8985089098813,149.0858800082486,148.5742575337432,148.97285539684117,1333
2025-05-13 04:47:34.608462,148.21254744299307,148.34263059543966,147.95514961378504,147.97459837299945,735
2025-05-13 04:48:34.608462,148.25123421456053,148.27989314651217,147.86129262521325,148.3437222873861,849
2025-05-13 04:49:34.608462,148.7894431788283,148.7965812828933,148.3479315687977,148.44954308192587,386
2025-05-13 04:50:34.608462,148.0855143598481,148.288583209382,148.0715225693136,147.72536804944923,1491
2025-05-13 04:51:34.608462,147.2540968823107,147.4109611510768,146.7920402398573,147.50404514974016,859
2025-05-13 04:52:34.608462,146.72513338957515,146.8261862141999,145.88218415199538,147.00423808432396,1226
2025-05-13 04:53:34.608462,146.95572842634692,147.41377695180188,146.61062966465258,146.89207196667843,1473
2025-05-13 04:54:34.608462,147.59564868449888,147.84313245953084,147.28369216629994,147.67726274330116,807
2025-05-13 04:55:34.608462,147.57264135863713,147.62783139388603,147.5333218297412,147.09101101869817,1077
2025-05-13 04:56:34.608462,147.93599494399766,148.35619058239644,147.80833386288236,148.02959712067934,962
2025-05-13 04:57:34.608462,147.74949949350133,147.93580485699118,147.32528111543684,147.78846513161145,754
2025-05-13 04:58:34.608462,147.3966030242342,147.65275788643348,146.91036661825385,147.35965135125198,948
2025-05-13 04:59:34.608462,148.0893755653105,148.63545642922324,147.5835793263556,148.2271865342943,623
2025-05-13 05:00:34.608462,147.2464740128343,147.79417806482329,146.81398539050423,147.22754217857283,877
2025-05-13 05:01:34.608462,148.05910461815202,148.3416679501523,147.9670951595873,148.29332669703484,1147
2025-05-13 05:02:34.608462,148.20578894368123,148.3187688157524,148.15246309642285,148.26646998502633,1401
2025-05-13 05:03:34.608462,147.86097010702716,147.98391148043441,147.765314940535,148.03297305636661,1538
2025-05-13 05:04:34.608462,147.07750707499275,147.3232486474677,146.73136994206595,146.98739647706242,722
2025-05-13 05:05:34.608462,148.24647685486715,148.45535242189487,147.99374062904587,148.19100400741533,873
2025-05-13 05:06:34.608462,147.95389716918544,148.20373816069264,147.56954878338706,147.683523378575,1136
2025-05-13 05:07:34.608462,147.43696619136318,147.6324774206305,147.21916877741802,147.43240823780965,487
2025-05-13 05:08:34.608462,148.12392433169902,148.17422620266134,147.79605111808442,148.18076725517602,1106
2025-05-13 05:09:34.608462,148.87121818948657,149.08306186713182,148.51766308398302,149.00023998769103,1257
2025-05-13 05:10:34.608462,148.2352829279732,148.33640209240085,148.06573107462034,148.1469258731015,757
2025-05-13 05:11:34.608462,147.86275515853603,148.2365571520094,147.57118678100178,147.82510587973928,874
2025-05-13 05:12:34.608462,147.52833253809933,147.5717690200435,146.97275575599474,147.60622160457382,982
2025-05-13 05:13:34.608462,148.99014591124495,149.25288138755582,148.76803880875832,149.22737371420095,1226
2025-05-13 05:14:34.608462,148.29277278543486,148.43436497171558,148.14419568282057,148.4430845827612,1382
2025-05-13 05:15:34.608462,147.71934536102904,148.34695829644792,147.4846261750807,147.54096426954263,933
2025-05-13 05:16:34.608462,148.19503582441902,148.45179602895294,148.15557483783851,147.96442728562607,681
2025-05-13 05:17:34.608462,148.6861517707656,148.8233194367265,148.44525350889552,148.40548555285872,808
2025-05-13 05:18:34.608462,147.2683246981507,147.4462922545431,146.92418075721767,147.21416746354396,1554
2025-05-13 05:19:34.608462,148.43460126024104,149.00809416960604,148.35993563839986,148.36772392526655,964
2025-05-13 05:20:34.608462,148.23182205774074,148.27234716737505,148.09084588098298,148.21983049546702,483
2025-05-13 05:21:34.608462,147.34840372716843,147.48443194911647,146.85683924879513,146.97727817703827,760
2025-05-13 05:22:34.608462,147.2527361490897,147.30839735411777,147.0604864774595,147.54817088578878,1067
2025-05-13 05:23:34.608462,147.6955146488531,148.0561632566802,147.39580266313186,147.65451056154365,825
2025-05-13 05:24:34.608462,148.34110540062565,148.36124337862432,148.027300469848,148.39282011575528,1004
2025-05-13 05:25:34.608462,148.39717666088356,148.66735465261567,148.08094002722314,148.54470566099104,1137
2025-05-13 05:26:34.608462,148.24971201200486,148.71268639623415,148.18215729917372,148.34094476545792,1376
2025-05-13 05:27:34.608462,147.75802145635387,147.75925375578177,147.74609110284734,147.73310372235625,1513
2025-05-13 05:28:34.608462,148.34268929486078,148.60407462150306,148.30108040957987,148.351124818044,473
2025-05-13 05:29:34.608462,148.2622631842194,148.53134760636482,148.25018340307204,148.3298429143834,1309
2025-05-13 05:30:34.608462,148.90170439676012,149.11750377247603,148.68001297288342,149.10974145872981,945
2025-05-13 05:31:34.608462,149.10260581855837,149.44766464454028,148.57042217212035,149.13754737314537,939
2025-05-13 05:32:34.608462,149.2647623484461,149.30131736180942,149.0469399568575,148.97888448546695,1027
2025-05-13 05:33:34.608462,148.5685749359376,148.67018740501288,148.4762696792881,148.41969285583545,1171
2025-05-13 05:34:34.608462,148.4888835719183,148.49206201655917,148.34093590159472,148.54049962956032,922
2025-05-13 05:35:34.608462,148.20098361213314,148.30426147019293,148.00573124564332,147.75091661424474,980
2025-05-13 05:36:34.608462,148.27793907061567,148.94728188804618,147.91300256107553,148.53695832170604,671
2025-05-13 05:37:34.608462,147.41753952024473,147.61934597135937,147.34527244550986,147.62823956081246,933
2025-05-13 05:38:34.608462,148.06594861088746,148.16080793520723,148.03969220475906,147.77399807411408,1606
2025-05-13 05:39:34.608462,149.10053179952374,149.292924980882,148.90246166987518,149.05890844284642,1332
2025-05-13 05:40:34.608462,148.97238093716427,149.05116772367305,148.6285700064472,149.12252328376255,600
